Filename	Text	Class	Language
../Data/dev2/txt/DHSEKY.txt	DURAND GHISLAINE 8 rue de l'église 54 540 Migneville 03 68 71 75 84 durandg@mmn.com Objet : demande de renseignements sur la pièce de référence A1281 Migneville, le 14 octobre 2012 Ghislaine Durand Cher monsieur, je vous fait part de ce courrier afin de vous demander une fiche d'explications détaillée concernant la pièce référencée A1281 de votre catalogue, ainsi qu'un devis dans l'hypothèse d'équiper nos 80 ordinateurs. Merci de donner suite dans les plus brefs délais. Bien à vous Dg	C4	fr
../Data/dev2/txt/DHZFIT.txt	Bonjour, L'agence SMARTprod et tous ses collaborateurs ont le plaisir de vous inviter à une soirée organisée à l'occasion de la présentation du travail de l'agence dans le cadre de la biennale d'art de la ville de BRUMATH. Au cours de cet événement, l'agence dévoilera ainsi la vidéo de présentation de la biennale qui a été réalisée par notre agence. C'est donc avec grand plaisir et dans le but de vous remercier de votre aide tout au long de ce projet que SMARTprod vous convie le 15 Juillet prochain au pavillon Loire de l'ENSA au 6 quai François ¤{Miterrand/Mitterrand}¤ à Brumath. Dans l'attente de cet événement, veuillez agréer l'expression de mes meilleures salutations. Françoise Durand, Responsable de production audiovisuelle SMARTprod audiovision - 20 000 euros Interagir avec son temps 10 rue de l'aigle 6170 Brumath 03.55.89.11.80 03.55.89.11.01 Interagir avec son temps D	C4	fr
../Data/dev2/txt/DKAOCM.txt	La chancellerie renforce les pouvoirs d’enquête des pro- cureurs Le projet de loi sur la criminalité organisée, présenté mercredi 9 avril au conseil des mi- nistres par Dominique Perben, accorde des prérogatives inédites aux parquets et aux policiers lors des en- quêtes préliminaires. Il créé une procédure de « plaider-coupable » inspiré du système anglo-saxon Cécile Prieur UNE ARCHITECTURE com- plexe qui cache une évolution majeure de notre système judiciaire : le « projet de loi portant adaptation de la justice aux évolutions de la cri- minalité » présenté en conseil des ministres, mercredi 9 avril, par le garde des sceaux, Do- minique Perben, bouleverse en profondeur certains fonde- ments de la procédure pénale. Au nom de la lutte contre la criminalité organisée, la chan- cellerie octroie des pouvoirs inédits à la police et aux pro- cureurs dans la conduite des enquêtes préliminaires, même si elle a accepté, ces der- nières semaines, de remanier son texte sous la pression des avocats, en prévoyant quelques garde-fous pour la défense. En transférant, dans certains cas, le pouvoir d’en- quête aux procureurs, et non plus aux juges d’instruction, et en instaurant un « plaider coupable » à l’anglo-saxonne, le projet pourrait faire basculer la procédure française dans un système nettement plus accusatoire. Erigé en « priorité pour les pouvoirs publics », le « renforcement de la lutte contre les formes modernes de délinquance ou de cri- minalité, qui relèvent très souvent de véritables réseaux mafieux particulièrement dan- gereux (...), nécessite de mo- difier en profondeur à la fois des dispositions de procédure pénale et de droit pénal », ex- plique l’exposé des motifs du projet de loi. Partant du prin- cipe que le système judiciaire français n’est pas assez armé pour lutter contre les bandes mafieuses, la chancellerie a prévu de créer de « nouvelles règles procédurales » pour des infractions regroupées sous le vocable de « délinquance et criminalité organisée ». Cette nouvelle catégorie recoupe des formes graves d’ « atteintes à la personne » - assassinat en bande organisée, tortures et actes de barbarie, trafics de stupéfiants, enlèvements et séquestrations, proxénétisme ou traite des êtres humains, actes de terrorisme - ainsi que l’ensemble des infractions aggravées par la circonstance de bande organisée et les associations de malfaiteurs. nouvelles prérogatives Afin de « renforcer l’effica- cité » de la répression de ces infractions, le texte de la chan- cellerie prévoit d’octroyer des pouvoirs beaucoup plus im- portants qu’aujourd’hui aux policiers dans le cadre des enquêtes judiciaires conduites par le procureur. La durée de l’enquête de flagrance, qui permet aux po- liciers de réaliser en urgence les premières investigations, sera doublée, passant de 8 à 15 jours. Les policiers pourront garder les personnes 4 jours consécutifs en garde à vue contre 48 heures actuellement ; ils pourront effectuer des perquisitions de nuit, une pos- sibilité réservée jusqu’ici à la lutte contre le terrorisme ; ils auront la possibilité de placer les personnes sur écoutes té- léphoniques, de façon « brève » ; enfin, ils pourront infiltrer les groupes délinquants sous une identité d’emprunt ou en utilisant des produits illicites. L’usage de ces nouvelles pré- rogatives ne sera possible que sur autorisation, au coup par coup, du juge des libertés et de la détention (JLD), un ma- gistrat du siège indépendant. Créé par la loi du 15 juin 2000 sur la présomption d’inno- cence pour mieux endiguer le nombre de détentions provi- soires, le JLD est donc appelé à devenir un juge-surveillant du travail de la police et du parquet. Ces nouvelles pré- rogatives ont été critiquées par la Commission nationale consultative des droits de l’homme (CNCDH), qui a es- timé, dans un avis du 27 mars, que ce magistrat sera « cantonné à un rôle de figuration » et qu’il ne pourra exercer qu’un « contrôle formel » sur le déroulement d’affaires complexes ( Le Monde du 29 mars).	C2	fr
../Data/dev2/txt/DKMXHI.txt	العنوان : شارع حسن العرجون - 20100 - الدار البيضاء هاتف : 05.22.86.22.86 فاكس : 05.22.86.24.54 الدار البيضاء : 19/08/2012 من الأنسة المحامية : العلواني فهيمة ؛ الى السيد المحامي حجاجي لحسن . الموضوع : طلب حضور جلسة الثلاثاء 21 غشت 2012. تحية و بعد : فأتشرف بإخباركم بأني أتابع ملف قضية مهمة في الجنح كان محددا النظر فيها في جلسة الثلاثاء المقبل 21 غشت 2012، لكن نظرا لغيابي إثر وعكة صحية ألمت بي أرجو حضور هذه الجلسة بدلا عني و موافاتي بمحضرها. و شكرا. التوقيع : Fahim alwanifahima@gmail.com www.alouaniweb.ma	C3	ar
../Data/dev2/txt/DLCQOB.txt	"Contrat de location saisonnière Nom : JOSEPH Prénom : Paul-Henri Adresse : 30 rue Famille Arnaldi 0630 LA BRIGUE dénommé le bailleur d'une part, et : Nom : GRONDIN Prénom : Christian Adresse : 6 rue de la Victoire 0630 LA BRIGUE dénommé le preneur d'autre part, Il a été convenu d'une location saisonnière pour la période du 1er/06/2012 au 30/04/2013 Adresse de location : 8 Bd de la République 0630 LA BRIGUE Montant du loyer : 600 euros charges comprises, à l'exclusion des charges d'électricité et d'eau. Les arrhes de 25% doivent être versées par le preneur. Le solde de 600 euros ainsi qu'un dépôt de garantie de 1200 euros devront être versés le jour de la remise des clés, soit le 1er/06/2012 Entre les soussignés : Fait en deux exemplaires à LA BRIGUE le 20/05/2012 Le bailleur Signature précédée de la précédée de la mention manuscrite ""Lu et approuvé"" et approuvé"" ""Lu et approuvé"" PJHenri Le locataire Signature mention manuscrite ""lu lu et approuvé M¤fe¤ 1 Conditions générales du contrat de location saisonnière 1. Le présent contrat de location saisonnière a pour objet de définir les conditions de la location du logement par le bailleur au locataire pour la durée et aux conditions déterminées aux présentes. 2. Les heures d'arrivée sont normalement prévues le samedi après-midi de 14h- 17h. Les heures de départ sont normalement prévues le samedi matin de 10h- 12h. 3. Il est convenu qu'en cas de désistement : • du locataire : à plus d'un mois avant la prise d'effet du bail, le locataire perd les arrhes versées. à moins d'un mois avant la prise d'effet du bail, le propriétaire pourra lui réclamer une partie ou la totalité du loyer au cas où il n'arrive pas à trouver un nouveau locataire pour la période considérée. • du bailleur : à plus d'un mois avant la prise d'effet du bail, le bailleur est tenu de restituer le double des arrhes au locataire. à moins d'un mois avant la prise d'effet du bail, le locataire pourra lui réclamer des dommages et intérêts en cas de préjudice. 4. Si un retard de plus de quatre jours par rapport à la date d'arrivée prévue n'a pas été signalé par le preneur, le bailleur pourra de bon droit, essayer de relouer le logement tout en conservant la faculté de se retourner contre le preneur. 5. Le dépôt de garantie devra être payé par chèque. Le dépôt de garantie doit être rendu au locataire dans un délai raisonnable n'excédant pas 7 jours. Si des dégradations sont constatées dans l'état des lieux de sortie, le propriétaire est en droit de retenir une partie du dépôt de garantie. Le dépôt de garantie, déduction faite des réparations locatives, doit dans ce cas être restitué au plus tard 2 mois à compter de l'état des lieux de sortie. 6. Le preneur ne pourra s'opposer à la visite des locaux, lorsque le propriétaire ou sont représentant en feront la demande. Fait à LA BRIGUE le 20/05/2012 Le bailleur Signature précédée de la mention manuscrite ""Lu et approuvé"" ""Lu et approuvé"" Lu et approuvé Le locataire Signature précédée de la mention manuscrite ""lu et approuvé"" PJHenri 2"	C2	fr
../Data/dev2/txt/DMNUWL.txt	SANTE PLUS 26 rue de la Veille Vie 03 93 87 83 95 03 93 87 83 92 santeplus@santeplus.com LA SANTE C'EST NOUS FLEURY Chantal Fleury SARL SANTE PLUS 10 000 EUROS AU CAPITAL LA SANTE C'EST NOUS 03 93 87 83 95 03 93 87 83 92 Monsieur, Vous nous avez choisi pour la location de nos matériels médicaux et ce depuis trois années. Nous vous remercions de votre confiance. Cependant , nous avons constaté lors de la dernière location (chaise roulante), un dédommagement et nous souhaitons par conséquent, comme il est indiqué dans le contrat de location, une restitution partielle de la valeur louée à savoir 59,99 euros TTC. Nous vous prions alors de bien vouloir vous acquitter de la somme ci-dessus dans les plus brefs délais. Dans l'attente de vous lire, nous vous prions d'agréer, Monsieur, nos respectueuses salutations.	C4	fr
../Data/dev2/txt/DMNUWR.txt	FLEURY Chantal 26 rue de la Vieille Vie 25550 Bavans Mairie de Bavans 75 avenue Paul Valéry 25550 Bavans Bavans, le 01 juillet 2005, Objet: horaires d'accueil du public de la mairie de Bavans Madame, Monsieur, Venant d'emménager ces derniers temps à Bavans, je souhaite renouveler mes papiers d'identité pour des raisons professionnelles et médicales. Or je n'ai aucun renseignement concernant les horaires d'accueil du public de la mairie de Bavans pour cet été, ces derniers étant exceptionnels pour les mois de juillet et août. Je me suis pourtant déplacée à la mairie et demandé à l'accueil mais personne ne les connaît pour le moment. Pouvez-vous me les communiquer au plus vite ? Dans l'attente de vous lire, je vous prie d'agréer, Madame, Monsieur, mes respectueuses salutations. FLEURY CHANTAL Fleury	C4	fr
../Data/dev2/txt/DMUTWR.txt	Céline FOURNIER 4, Rue de Vercors 67430 WALDHAMBACH Mairie de Waldhambach Service d'accueil le 4 juillet 2012 Madame, Monsieur, Je vous contacte afin que vous me communiquiez les horaires d'accueil du public de la mairie. Le public est-il accueilli tous jours de la semaine? Et quelles sont les horaires précises d'ouverture au public ? Je vous remercie par avance de votre retour. En effet, suite à une visite à la mairie lundi matin de la semaine dernière, je me suis aperçue que la mairie était totalement fermée. Il me semble bien qu'avant vous étiez ouverts tous les jours de la semaine. C'est donc pour cela, que je voudrais m'informer sur vos nouvelles horaires. Je vous prie d'agréer, Madame, Monsieur, mes salutations distinguées. Céline FOURNIER F céline	C4	fr
../Data/dev2/txt/DMVTRI.txt	مجموعة البواردي شارع المقاومة الدار البيضاء 20000 135 الهاتف : 0227662241 الفاكس : 0227662246 www.bawardi-groupe.com مجموعة البواردي بسم الله الرحمان الرحيم أما بعد، إن محاولات بعض العمال والذين يسعون إلى تفكيك وحدة المجموعة باءت بالفشل بالرغم من إنهم بذلوا جهودا جبارة من أجل تحقيق ذلك، وهم يتذرعون بكون الإدارة كانت ظالمة لهم من خلال العقوبات التي فرضت عليهم من التوقيف إلى الطرد. وإن الإدارة لن تكرر أخطاء الماضي بالتسامح مع من تسول له نفسه الإساءة إلى سمعة مؤسستنا المعروفة، كما أنه قد تقرر منع أي إضراب عن العمل بدون مشاورة الإدارة أو مكتب التوظيف. كل هذه الإجراءات جاءت لتمكين المجموعة وكافة عمالها من التحصن ضد هؤلاء الذين يسعون إلى خرابها في ظل الأزمة الخانقة التي يعاني منها السوق الوطني والتي لم تتمكن من المساس باستقرارنا. والسلام عليكم ورحمة الله وبركاته. من السيدة : الرهونجي رشيدة مديرة المجموعة إلى : كافة عمال المجموعة ALBAWARDI GROUP الرهونجي رشيدة مديرة المجموعة مجموعة البواردي، شركة مجهولة، رأس مالها 10000000 www.bawardi-group.com infos@bawardi-group.com	C4	ar
../Data/dev2/txt/DMVTWR.txt	مجموعة البواردي 65 شارع النور الرباط 10000 الهاتف : 0537685241 الفاكس : 0537685246 www.bawadri-groupe.net مجموعة البواردي ALBAWARDI GROUP بسم الله الرحمان الرحيم من السيدة : عرار سميرة الكاتبة العامة إلى : مستخدمي قسم الحسابات بعد الإجتماع الأخير لمجلس الإدارة ومراجعة التقرير المالي للمؤسسة فقد تم التطرق لبعض الميزانيات التي لم يعرف لحد الآن مصيرها، ولذلك قد تقرر : - إعادة الدراسة والمراجعة لكل الملفات المتعلقة بالسنة الماضية. - فتح تحقيق داخلي لمعرفة سبب ومسبب الخروقات التي تم اكتشافها. - إحالة بعض الذين تم ضبطهم في حالة اختلاس لأموال المؤسسة على السلطات القضائية للمحاسبة. - إعادة النظر في التعيينات الأخيرة داخل قسم الحسابات بالنظر لتورط أفراد نفس العائلة في الخروقات المضبوطة. كما أن كل محاولة للإستفادة من النسب العائلي في التوظيف سوف يكون مصيرها فصل المتدحل في ذلك. والسلام عليكم ورحمة الله وبركاته. عرار سميرة الكاتبة العامة sam مجموعة البوادري، شركة مجهولة، رأس مالها 10000000 درهم www.bawadri-group.net contact@bawadri-group.net	C4	ar
../Data/dev2/txt/DMVWRI.txt	أغادير في : 26/03/2012 البكري ناريمان شارع واد المخازين أغادير 80000 05 28 84 30 69 معهد الأبطال للترجمة مكتب التوظيف الموضوع : طلب وظيفة يسرني أن أتقدم بطلبي هذا لشغل وظيفة مترجمة أو أي من الوظائف التي ترونها مناسبة لتخصصي في الأدب الإنجليزي الحاصلة عليه من كلية الآداب والعلوم الإنسانية، بالإضافة إلى مؤهلاتي الأخرى وهي : • دورة في اللغة الإنجليزية • دورة في برامج الكمبيوتر الشامل •فترة تدريبية بشركة التقدم للتصدير والاستيراد تضمنت : أعمال الطباعة باللغتين العربية والإنجليزية أعمال الترجمة للرسائل الواردة للشركة والصادرة منها الأعمال المكتبية الأخرى راجية أن أحظى بموافقتكم على طلبي هذا، وتفضلوا بقبول فائق الاحترام والتقدير. التوقيع : نار البكري ناريمان	C4	ar
../Data/dev2/txt/DMVWRL.txt	مجموعة البواردي 125 شارع النصر الرباط 10100 الهاتف : 0537365487 الفاكس : 0537365489 www.bawardi-group.org مجموعة البواردي ALBAWARDI GROUP من السيدة : البكري ناريمان رئيسة قسم العلاقات العامة إلى : مستخدمي المجموعة البكري ناريمان رئيسة قسم العلاقات العامة نار مجموعة البواردي، شركة مجهولة، رأس مالها 600000000 درهم www.bawardi-group-org call@bawardi-group.org بسم الله الرحمان الرحيم بناء على طلب منكم أنتم مستخدمي المجموعة، وبموافقة السيد المدير العام للمجموعة ومجلس الإدارة فقد تقرر تلبية مطالبكم المقدمة في طلبكم ليوم الخميس الماضي. وعليه، فقد وافقت الإدارة على : - توفير النقل الخاص بالشركة بالنسبة للمستخدمين القاطنين بالأحياء البعيدة عن مقر المجموعة. - إنشاء جناح خاص للأطفال الرضع والأطفال الذين لم يلتحقوا بعد بالمدارس. - توسعة المطعم الخاص بالمستخدمين بالنظر إلى ارتفاع عددهم. وتخبركم الإدارة بأنها رهن إشارتكم إذا كانت هناك ملاحظات أخرى تهمكم، فصالح المجموعة من صالخكم. والسلام عليكم ورحمة الله وبركاته.	C4	ar
../Data/dev2/txt/DNDHHR.txt	Cust. Name: Alyson Garrison Address: Trent Lane, Castle Donington Derby, Derbyshire DE74 2PY Derby City: Derby State: Derbyshire Phone: 1332810504 Fax: 1332810504 Date: 25/07/2012 Details No. Qty. Parts Total Line Total. 1 Samsung Microwave 1 $ 200.00 $200.00 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 Totals: $200.00	C2	en
../Data/dev2/txt/DNUVTW.txt	التاريخ. 22/03/2012 من : القواص أمير العنوان : شارع مولاي اسماعيل 10000 الرباط الهاتف : 037709927 إلى سفارة الولايات المتحدة الامريكية بالرباط مكتب التعاون الامني الموضوع: طلب وظيفة أتشرف أن أتقدم لسيادتكم ة بكل إحترام بطلبي هذا لشغل وظيفة مساعد أمني أو ما شابه ذلك من الوظائف التي تجدموها تتناسب وتخصصي في الأدب الإنجليزي الحاصل عليه من كلية الاداب والعلوم الانسانية بالرباط ، علاوة على بعض مؤهلاتي الأخرى المتمثلة في : • شهادة تقديرية في العمل الجمعوي • دورة تكوينية في البرامج المعلوماتية • ألقاب وطنية جديدة في رياضة الكراطي والتيكواندو • فترة تدريبية بشركة المجموعة العربية للكمبيوتر تضمنت أعمال صيانة الحاسوب والطباعة باللغة العربية والانجليزية الحصول على شهادة من معهد الترجمة والتعريب بجامعة الإمام محمد بن مسعود الإسلامية بالسعودية بالاضافة الى درايتي التامة بمجموعة الأعمال المكتبية الاخرى التي تتطلبها الادارة وفي انتظار جوابكم تفضلوا سيدي المدير بقبول فائق احترامي وتشكراتي لسيادتكم والسلام وتفضلوا بقبول وافر الاحترام والتقدير . التوقيع MAHMOUD	C4	ar
../Data/dev2/txt/DOLITM.txt	FAURE Céline Thérapies naturelles & énergétiques Iridologie - naturopathie Phyto-aromathérapie - Sympathicothérapie 47 ch. Basses Ginessières Domaine du Baou Imm Le Montet D 06270 VILLENEUVE-LOUBET 04.14.63.47.57 Consultations libres et sur rendez-vous tous les jours Le 13 mai 2012 Madame Jeanne ¤FA**¤ 35 ans 1) NOCVALENE une de 30 jours 3 fois par jour 1 matin 1 midi 1 soir 2) PHYTOZAC pdt 30 jours 2 par jour 1 matin 1 soir Ne jamais arrêter un traitement médical en cours Faure	C4	fr
../Data/dev2/txt/DPCAEK.txt	23, rue de détente 12160 MOYRAZES Téléphone : 05.75.32.23.50 Fax : 05.75.32.23.51 La bulle de bien-être http://www.Space-zen.com Moyrazes, le vendredi 13 juillet 2012 Madame, Monsieur, En vue de promouvoir les services proposés par mon établissement Space zen, centre de bien-être et de détente, je suis désireuse d'organiser un évènement exceptionnel. Je souhaiterais, de ce fait, réserver votre local de conférence, pour le dimanche 5 août 2012 de 12h à 18h. A cette occasion, cent cinquante personnes seront particulièrement conviées. Merci de me confirmer cette réservation Cordialement. Mme BOYER Sarah, gérante SARL SPACE ZEN Capital 3000€ Tel: 05.75.32.23.50 Fax: 05.75.32.23.57 http://ww.Space-zen.com sarah.boyer@spacezen.com	C4	fr
../Data/dev2/txt/DPGAEY.txt	ROSE_CAFE شارع النرجس 30000 فاس 05.35.89.89.20 05.37.22.34.89 ROSE.café@email.com السلام تعلمكم شركتنا أنه تبعا للإصلاحات الأخيرة التي قمتم بها لمجاري المياه الخاصة بشركتنا أنه قد حصلت تسربات مفرطة جديدة لذا نستعجلكم في الرد على طلبنا بالإصلاح في أقرب أجل. وشكرا مليكة الشيباني < شركةROSE_CAFE مجهولة الإسم رأس مالها 10000 > ROSE.café@gmail.com Shi 10 07 12 10:49 MLTC 00212537680032 p.1	C4	ar
../Data/dev2/txt/DPGBTF.txt	¤{Terasse/Terrasse}¤ Barbecue Salon ¤dessous¤ ¤Mezzanine¤ chambre W.C cuisine ouverte ¤{evier/évier}¤ salle de bain baignoire Karine THOMAS.	C5	fr
../Data/dev2/txt/DPGEKY.txt	ROSE_CAFE شارع عبد الكريم الخطابي 28830 المحمدية 05.23.32.31.37 05.23.22.34.89 ROSE.café@email.com إلى شركة التأمينات الأمانة نحيطكم علما أن شركتنا كانت ضحية للأضرار الناجمة عن المياه بسبب وجود أنبوب الصرف الصحي، وبما أن التأمين الخاص بشركتنا يوفر لها الحماية من مثل هذه الخسائر، لذا نطالب بالتعويض عن هذه الخسائر، لذا نطالب بالتعويض عن هذه الخسائر بسبب النتائج المترتبة على الأضرار الناجمة عن المياه والعفن. وشكرا mi <شركة ROSE_CAFE مجهولة الإسم رأس مالها 10000> ROSE.café@gmail.com 11 07 12 09:33 MLTC 00212537680032 p.1	C4	ar
../Data/dev2/txt/DPGSAK.txt	DUPONT MELISSA responsable du service informatique 16 rue Jean Jaures VITRY SUR ORNES 57185 Entreprise SONUS CORP. 13 rue des Cars Alfortville (94) Monsieur, Suite à des demandes de clients d'un disfonctionnement du produit « processus L89-67 », mise en vente le 23/05/2012, je vous prie de bien vouloir revérifier ce modèle afin d'éviter d'éventuel retour de clients. Les 20 000 stocks reçus le 20/05/2012, vont êtres renvoyés et soumis à l'inscription générale du contrôle du service Info. Merci de bien vouloir tenir compte de ces informations et de m'informer au plus vite des démarches entretenues. Cordialement. DUPONT.M Dupont	C4	fr
../Data/dev2/txt/DPGSCE.txt	Your Beauty is our Money 4 John's Mews London Borough of Camden, WC1N, 02056787800 www.beautykingdom.co.uk Dear customers, We, at Beauty Kingdom, like to think that feeling good is looking good, that's why we recently opened up our new massages and spa programs for you. This new service we offered as a trial has been extended to a full panel of massage techniques from around the world. As one of our first customers, we would like to offer you, in exclusivity, the possibility to come to our new shop at 4 John's Mews to try our new massages and spa. With this letter and the coupon you will find in the same envelope, you will be granted one free massage from the following : - Thailand Oil Massage - Persian Feet Dance Massage - Greek Godly Massage You will also be able to try one of the new installation of the Beauty Center of John's Mews -Spa from the ¤{Norvegian/Norwegian}¤ Woods -Cold Bath From Sweden -Hot Turkish Love Bath We, at Beauty Kingdom, like to thank heartily the good clients like you. That's why in addition to the massage and a trial on one of our new installation we will also offer you a refreshment at our new Beauty Bar. We hope you will feed good and look good at Beauty Kingdom because, Your Beauty is our Money Beautician Agency with a capital of 345,00 pounds Phone : 02056787800 - Fax : 02056787700 contact@beautykingdom.co.uk ¤P Dean¤	C4	en
../Data/dev2/txt/DPHAEK.txt	Philippe RENAUD La Chefferie 25310 ABBEVILLIERS Tel : 03 46 27 63 72 A Abbevilliers, le 26 Juillet 2012 A l'attention du service de l'urbanisme OBJET : Demande de permis de construction Madame, Monsieur, Suite à l'acquisition d'un terrain à Abbevilliers, au 15, rue de la Tuilerie, je souhaite par conséquent aménager ce terrain et procéder à l'édification d'une maison de deux étages avec piscine. Selon le Code de l'Urbanisme, je dois obtenir l'autorisation de la mairie de la commune avant de procéder aux travaux. Je vous fais donc parvenir, ce jour, le dossier contenant les pièces nécessaires à l'étude de mon dossier : (préciser, plan du terrain, présentation des travaux...) Restant à votre disposition pour l'obtention de renseignements complémentaires, je vous prie d'agréer, Madame, Monsieur, l'expression de mes sincères salutations. Philippe RENAUD	C4	fr
../Data/dev2/txt/DPHAKY.txt	Annie Da Silva 13, rue Bossierre 25420 Dampierre sur le Dou Mairie d'Epron 1, place Maurice Fouques 14610 Epron Le 26 Juin 2012 Annie Da Silva Monsieur le Maire, A l'occasion de la Journée de l'Amicale de l'Entreprise Batimat, je souhaite organiser une réception et inviter un certain nombre de personnes (environ 150). Je suis donc à la recherche d'une salle pour les accueillir tous avant la soirée 30 Septembre 2012. J'aimerai savoir s'il est possible de la louer pour cette date et quel est le tarif de cette location. Aussi, je souhaiterai connaître l'heure à laquelle le traiteur pourrait commencer à s'installer ainsi que s'il y a une estrade où pourrait se dérouler un discours. Dans l'attente de votre réponse, je vous prie d'agréer, Monsieur le Maire, l'expression de mes sentiments distingués.	C4	fr
../Data/dev2/txt/DPHCEK.txt	Docteur DIPLOMÉ DE LA FACULTÉ DE MÉDECINE DE Nancy Gauthier Laurent MÉDECINE GÉNÉRALE - MÉSOTHÉRAPIE 27, rue Jules Vernes 54 000 Nancy TEL : 03 02 77 85 86 - ¤Rhumatchoum¤, 1 cuillère à soupe 2 fois par jour (Matin et soir). - Naso Sales, 2 doses, 1 fois par jour (conseillé le soir) - Cold fièvre, 1 cuillère à café, 3 fois par jour. (Matin, midi et soir). -Estomal, 2 comprimés 1 fois par jour ( Conseillé le matin avant le ¤{petit déjeuné/petit déjeuner}¤). L Gauthier	C4	fr
../Data/dev2/txt/DPHEKY.txt	34, allée Vivaldi 75012 Paris 01 76 54 93 76 01 76 54 93 00 La culture pour tous Monsieur Didier, Responsable de France Radio, Je vous contacte aujourd'hui afin de vous proposer de collaborer à l'organisation d'un nouvel événement, la Journée de la Culture Européenne. L'enjeu de cet événement est de permettre au grand public de découvrir de façon multiforme la beauté de la culture Est-européenne par le biais d'émissions à la fois télévisées et radiophoniques. J'en appelle donc à vous et espère vous faire partager l'enthousiasme qui aime l'anime AUDEA quant à ce projet. Dans l'attente d'une réponse favorable, je vous prie d'agréer, Monsieur, l'expression de mes salutations distinguées. Estelle Boucher Présidente de l'agence AUDEA Audéa SARL 60 000 euros La culture pour tous	C4	fr
../Data/dev2/txt/DPHGAK.txt	A Domicile 03.46.57.48.51 adomicile@wanadoo.fr chez vous c'est mieux Mademoiselle bonjour, Suite à votre candidature qui nous est parvenue il y a quelques jours concernant le poste de professeur d'anglais à domicile, j'ai le plaisir de vous annoncer que votre profile nous intéresse beaucoup et que nous souhaiterions vous rencontrer. Vous semblez posséder toutes les qualités et capacités requises par une entreprise telle que la notre, c'est donc pour cela que nous vous proposons un rendez-vous le 13 juin 2012 afin de convenir des possibles termes d'un contrat d'embauche avec vous. Veuillez nous transmettre votre réponse au plus vite; Cordialement, Anais Colin, Responsable Ressources Humaines chez A Domicile. sarl 03.46.57.48.51 www.adomicile.com chez vous c'est mieux	C4	fr
../Data/dev2/txt/DPHGCA.txt	"Once Upon a cake, Peter Street, M12 5 Phone: 1 232 456512 Fax: 1 234 433210 My dears, Starting from the next month, we are going to have a little change on our cook class scheduled on Friday. It's going to be on Wednesday instead, same time and same place. See you soon and don't forget to bring with you your ""Cordon Bleu's Spirit"". With all my recipes, Gibert Phone: 1 232 456512 - Fax: 1 234 433210 Once Upon a cake Elton"	C4	en
../Data/dev2/txt/DPHGCY.txt	500 Black Street Chicago 34659 + 1 23 56 56 32 + 1 26 65 65 32 Tatooforyou@gmail.com Dear customers, I am proud to announce that starting the month of July we are adding a new member to our team to cater to your every need. She is a body piercing specialist and is willing to help you with any question you might have concerning the procedure and the follow-up. We can't wait to see you again soon at Tattoo for you ! Erin John Erin John <Tatooforyou@gmail.com> <+ 1 23 56 56 32> < + 1 26 65 65 32> Best regards,	C4	en
../Data/dev2/txt/DPHGEK.txt	68 ROUTE DES ALINEAS 04.69.85.32.00 04.69.85.32.09 streetdance@hotmail.com DancingIsLife Madame, suite à la candidature que vous nous avez fait parvenir à la date du 16 Mai dernier, nous avons le regret de vous annoncer que vous n'avez pas été retenue pour le poste de coatch spécialiste en aqua biking. En effet, vos dates de disponibilité ne correspondent pas à celles du planning proposé par notre salle de sport. Cordialement, La Directrice SARL_ 32500 EUR 04.69.85.32.00_04.69.85.32.09 www.streetdance.com DancingIsLife	C4	fr
../Data/dev2/txt/DPHGSE.txt	DEPANNAGE SERRURIER 45 rue des près 06170 VILLARS SUR VAR Tel. : 04.53.29.29.58 Fax : 04.53.29.20.00 appeler et nous venons à votre secours ! EXEMPLE ATTESTATION DE TRAVAIL DEPANNAGE SERRURIER, SARL, 100200 euro ca Appeler et nous venons à votre secours ! www.depannage-serrurier.fr Je soussigné, MME LEGER Françoise, agissant en qualité de Gérante de Société Atteste que : Madame FOURNIER Camille, 123 rue des peupliers -06200 MAGNAN N° de sécurité sociale : 2751106350210 26 Est actuellement en contrat à durée indéterminée en qualité de secrétaire administrative, au sein de notre société depuis le 20.12.2000. Pour faire valoir ce que de droit. Fait à VILLENEUVE-LOUBET, le 14.05.2012 MME LEGER Françoise	C4	fr
../Data/dev2/txt/DPHGSK.txt	To whom it may concern, I am Tania Murdoch and I am currently an English 3rd Grade teacher at Lincoln High. I am writing to apply for the 4th Grade English teacher position at your school. I am an Oxford University graduate in English literature. Furthermore, I am French and therefore bilingual. I often translate documents for Congress. In my opinion, I am a good candidate for the English teacher position you are offering. I recently learned that your school is one of the top schools in Liverpool. Therefore, I would love a chance to work at your school in order to gain some experience and be a valuable member of your team. I have some experience myself in the field of teaching;  I love working with children and I love teaching¤!¤ I hope to hear from you soon, Best regards, Tania Murdoch English Teacher Liverpool, May, 25th 2012 ¤{Mordoch/Murdoch}¤ ¤{Tanya/Tania}¤ English Teacher 36 Vauxhall Road MerseysideL36D Liverpool	C4	en
